ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
18751,70000,1,2,2,41,0,0,0,0,0,0,69866,63679,54762,38750,39924,37757,10000,5090,2000,2000,4000,2000
21159,210000,1,1,2,27,-1,0,0,0,0,0,25025,25336,26029,26816,21116,10721,5000,4000,5000,3000,3000,3500
9943,50000,2,2,2,24,0,0,0,0,0,0,48393,49405,50934,7728,8390,48679,1814,2343,1137,799,41933,1943
19717,350000,2,3,1,38,-2,-2,-1,0,0,0,362,792,3015,6980,8762,7532,792,3019,4580,4000,284,1000
13934,210000,2,1,2,30,1,-2,-2,-1,-1,-1,0,0,0,830,0,10533,0,0,830,0,10533,13877
29130,260000,1,3,1,50,2,0,-1,0,-1,-1,655,1182,1076,696,1012,530,1076,1076,0,1012,530,696
18221,80000,2,3,2,65,0,0,0,0,0,0,84985,84247,81619,30095,20639,7849,4000,2048,1300,1700,401,180
19556,420000,1,1,2,29,0,0,-1,0,0,0,16127,12074,85269,86388,87153,88957,1322,90499,3122,2915,3000,3150
7158,70000,2,1,2,38,0,0,0,0,0,0,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723
14204,30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0
432,20000,2,2,2,24,0,0,0,0,3,2,3980,5075,5979,6796,6463,2255,1318,1183,1000,0,0,2440
22124,310000,1,2,2,35,-2,-2,-2,-2,-2,-2,2186,1528,22217,-5,1116,374,1532,22328,0,1121,401,0
19625,50000,1,3,1,45,0,-1,-1,-2,-2,-2,5339,1189,0,0,0,0,1189,300,0,0,0,0
4602,50000,1,2,1,47,-1,-1,-1,2,0,-1,390,390,780,780,390,390,390,780,390,0,390,0
26756,60000,2,2,2,41,0,0,0,0,0,0,60672,58929,60335,59384,60861,59241,2741,3000,2300,2600,2200,2665
439,20000,1,2,1,32,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0
5369,250000,2,2,1,36,0,0,0,0,-1,0,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014
14953,150000,1,1,2,30,0,0,0,0,0,0,201864,121338,146685,137993,90715,92759,13230,31280,5979,7760,6000,260000
24492,180000,2,2,1,33,0,0,0,0,0,0,44806,47050,49282,50159,51336,54332,3000,3000,2000,2011,4000,3000
19952,240000,1,1,1,60,2,0,0,0,0,0,184427,188583,191992,185383,179565,92788,7001,6180,6000,5951,5285,192557
12653,300000,2,2,1,33,0,0,0,0,0,0,248832,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002
4434,360000,1,2,2,31,0,0,0,0,0,0,281600,281178,265549,244053,239088,193401,14128,11208,6554,7248,7122,6144
6476,90000,1,3,1,46,-1,2,-1,-1,-1,-1,1651,390,390,390,1848,930,0,390,1950,1848,1710,0
3784,500000,2,1,2,35,0,0,0,0,0,0,3994,11230,10925,11795,14384,15806,11160,1244,1114,2703,3435,402
10116,60000,1,3,1,38,2,2,2,2,0,0,33044,32232,25086,24404,25212,28147,0,4000,0,1500,3500,2600
19174,350000,1,2,2,31,0,0,0,0,0,0,360347,357139,272072,267277,255680,261573,13100,10000,10000,8200,9000,9000
10929,130000,2,1,2,23,-1,-1,-1,-1,-1,0,4459,13453,3656,5008,13734,14976,13485,3656,5024,13734,3000,822
25536,80000,2,1,1,48,-1,-1,-1,-2,-2,-1,1198,1150,0,0,0,7685,1150,0,0,0,7685,0
21508,30000,2,3,1,37,0,0,0,0,0,0,25689,26455,27525,28545,29388,30133,1500,1500,1500,1300,1200,1500
19978,50000,1,1,1,40,0,0,0,0,0,0,42549,36110,9715,8965,6652,7385,2200,2000,1000,500,1000,400
14723,300000,1,2,2,28,0,0,0,0,0,0,293498,299066,295173,286885,287816,294383,13007,11067,10026,10500,11080,10500
24673,30000,1,2,2,26,-1,0,0,0,-1,-1,12813,14899,16790,12400,780,0,3000,3000,6000,780,0,0
5831,200000,1,3,1,60,0,0,0,2,2,2,135775,136946,142735,149574,151108,142190,4916,8011,10800,5411,0,4959
15382,150000,2,2,2,24,0,0,0,0,0,0,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000
10726,50000,1,2,2,44,0,0,0,0,-1,-1,20995,21743,22300,4067,1290,0,3000,3007,1000,1290,0,0
26160,50000,1,1,2,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0
13409,10000,1,2,2,23,0,0,-1,-1,0,0,17834,8511,1651,9984,10096,9847,1033,1651,9984,415,358,114
20502,50000,2,2,2,53,0,0,0,0,0,0,51320,50602,50095,34120,33235,32377,1952,1979,1495,1144,1165,946
1872,60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,18421,891,1715,1400,500,1000,900,19000
16027,180000,2,2,2,34,1,2,0,0,0,0,180373,176063,175324,177197,181041,180044,0,7632,6083,6671,7515,6413
6633,500000,1,2,1,42,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532
6573,80000,2,3,1,34,2,3,2,2,2,0,78489,76697,74847,79620,78257,79953,0,0,6000,0,3200,3000
26778,70000,2,3,1,35,2,2,2,2,2,2,50834,52163,51060,54200,52734,55903,2460,0,4600,0,4200,2200
26023,50000,1,2,1,46,0,0,0,-1,-1,-1,49046,49221,46505,6991,4809,1890,2185,2938,6996,4809,1890,6890
24529,160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897
15021,30000,2,1,2,43,0,0,0,0,0,0,29327,30487,29417,30379,30452,0,1659,1589,1551,1124,0,0
27151,130000,2,1,2,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424
10229,360000,1,1,1,58,-1,-1,2,2,-2,-2,1,612,223,-166,-555,-944,1001,1,1,1,1,1
6160,80000,2,1,2,24,0,0,0,0,0,0,47952,45713,46752,46375,46893,47872,1732,1771,1714,1632,1687,1749
2839,50000,1,2,2,29,1,2,0,0,0,0,49612,48546,49157,49890,48941,49940,0,1900,1333,0,999,0
7960,200000,1,3,1,40,0,0,-1,0,0,-2,205277,127,3627,6303,73,-63,269,3700,3000,390,128,90000
27761,120000,2,2,2,37,0,-1,-1,-1,-1,-1,3014,380,380,380,380,380,760,380,380,380,380,530
3791,330000,2,1,2,26,2,0,0,0,0,0,179887,182366,176396,171553,162251,145931,5289,5496,4721,4132,3916,3550
14503,320000,1,2,1,45,-1,-1,-1,-1,-1,-1,1471,5184,4144,6290,977,-23,5318,4160,6296,977,23,0
26516,150000,2,1,2,37,-1,2,2,-1,-1,-2,180,1582,1402,3244,-13,-13,1402,0,3244,0,0,0
13798,260000,1,1,2,28,-1,-1,-1,-1,-1,-1,76996,11515,13392,22209,54807,62534,11515,13419,22209,54807,62534,37935
18836,80000,2,2,1,49,0,0,0,0,0,0,83888,83503,82265,81974,81253,78343,3900,3000,3500,3200,3800,3300
25780,80000,2,2,2,26,0,0,-1,0,0,-1,42933,34555,35476,24657,12139,9038,1000,35476,1000,243,9038,250
9768,30000,2,2,2,24,0,0,0,0,0,0,26581,27080,26759,27186,27208,27234,1500,1445,1425,1000,1000,2000
27810,30000,2,3,1,58,0,0,0,0,0,0,9819,10873,9646,9995,10371,5139,1230,1100,419,600,500,500
27237,100000,2,2,2,29,0,0,2,0,0,2,95205,102039,99504,94453,99711,97944,9300,0,3400,6800,0,3500
23260,20000,2,2,2,24,0,0,0,0,0,0,13867,14834,15931,15850,16226,14411,1500,1450,369,429,288,250
12655,240000,2,3,2,31,0,0,0,0,0,-2,167686,108246,111397,61650,0,0,3977,5000,3000,0,0,111200
8170,240000,2,2,1,32,-1,-1,-1,-1,-1,-1,4101,7101,5500,5500,5500,5463,8500,5500,5500,5500,5463,5500
10851,500000,1,1,1,44,-1,-1,-1,-1,-1,-1,150758,62931,21296,19897,4460,4195,63256,21408,19996,4482,4212,16748
26187,160000,2,1,1,33,-1,-1,-1,-1,0,0,7429,7165,1849,4715,799,0,8000,2000,4755,0,0,0
2379,160000,2,2,1,45,-2,-2,-2,-2,-2,-2,0,0,0,1468,0,0,0,0,1468,0,0,0
28705,30000,1,3,1,28,-1,0,0,0,2,0,38390,20830,56262,59113,58016,30900,4200,36444,4360,4,2204,0
20988,200000,1,3,1,37,0,0,0,0,0,0,65927,59688,53084,46363,39843,33004,2700,2200,1700,1489,1200,1100
27169,180000,1,1,2,28,-1,-1,-1,-1,-1,-1,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998
29194,170000,1,2,1,39,-2,-2,-2,-2,-2,-2,0,582,0,582,291,90,582,0,582,291,90,750
9759,300000,2,1,2,32,-2,-2,-2,-2,-2,-2,880,788,10742,1349,10522,0,788,10774,1353,10522,0,3376
26994,20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000
12075,30000,1,1,2,38,1,2,0,0,0,0,96258,69707,71904,62630,57406,46231,0,4000,5000,8000,1460,40000
25378,290000,1,2,2,34,0,0,0,0,0,0,14543,12190,14483,16589,18306,22204,2000,3000,3000,3000,5000,3000
24535,240000,1,2,1,56,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,780,390,390,390,540
8412,110000,2,2,2,28,1,2,0,0,0,2,112597,107799,108464,110737,114581,111219,0,4000,4000,8500,0,4000
27064,120000,1,2,1,44,0,0,0,0,0,0,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0
11131,220000,2,2,2,31,-1,-1,-2,-1,-1,-2,38746,0,0,110699,0,0,0,0,110699,0,0,0
21150,460000,1,1,2,28,0,0,0,0,0,0,460609,427584,373370,285926,264644,247298,18138,15481,10000,9072,8945,8567
18315,200000,2,1,2,27,0,0,0,0,0,0,11912,19196,11938,15972,17952,5925,14443,4938,5972,7952,2925,1718
26541,20000,1,3,1,56,1,2,0,0,2,2,8766,8481,13318,15096,14717,16159,0,5000,2000,0,2000,0
22909,50000,1,3,1,24,0,0,2,0,0,0,29341,27139,13295,14126,12185,8419,1806,1000,1112,366,503,500
20058,310000,2,3,2,36,-1,-1,-1,-1,-1,-1,6282,5835,912,1688,5590,1649,5864,919,1696,5617,1657,4510
14288,150000,2,2,2,53,0,-1,-1,-1,-1,-1,11467,11052,10252,20618,10457,9624,11053,10253,11000,11500,10000,24000
8831,30000,2,3,2,22,0,0,0,0,0,0,20741,21906,23183,13273,3027,3177,1500,1700,750,200,200,100
21022,250000,2,2,1,31,0,0,0,0,0,0,103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400
24300,150000,2,2,1,41,-2,-2,-2,-1,-1,-1,1906,4983,12029,13821,1493,2229,5002,12040,13821,1493,2229,2057
680,20000,1,2,2,30,0,0,0,0,0,0,20027,18971,19339,19733,19799,10400,1395,1153,547,611,600,0
21470,500000,2,1,1,39,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000
14878,450000,2,1,1,39,-1,-1,-1,-1,-1,0,3664,4587,4562,5001,39243,25512,4595,4562,5001,39292,0,62597
13555,180000,2,3,1,45,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396
21308,490000,1,2,1,51,1,-2,-1,2,0,0,-16,-16,5498,282,28688,26302,0,7504,0,28606,0,2499
13883,180000,1,2,1,36,-2,-2,-2,-2,-2,-2,15315,0,0,0,500,2240,0,0,0,500,2240,1800
12339,100000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
10309,60000,2,2,1,42,0,0,0,0,0,0,61759,60399,38994,40338,40142,39904,2600,2000,2000,1614,1590,2000
6139,160000,1,2,2,59,0,0,0,0,0,0,86249,85764,83764,75088,69753,66574,5000,4214,4014,2500,3000,3000
22673,120000,1,3,1,40,-1,-1,0,0,0,0,32161,64308,65015,66571,67632,57798,64308,3000,4000,4000,4000,4000
21076,60000,1,2,2,26,2,2,2,2,0,0,61103,61380,62158,120142,60428,58192,3000,2746,0,2297,1875,1158
20113,220000,1,3,1,48,-2,-2,-1,0,0,0,0,0,2128,4071,5640,7078,0,2128,2000,2000,2000,1500
19633,130000,2,4,2,28,0,0,0,0,0,0,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000
8522,90000,2,2,1,47,2,2,2,0,0,2,61066,62999,61388,64376,67347,74960,3500,0,4000,4000,8900,0
9827,50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716
21706,340000,1,1,2,29,0,0,0,0,0,0,277140,272579,271986,227152,221218,159462,10000,13012,8008,8343,9463,196000
19500,80000,2,3,2,24,1,2,2,3,2,2,12098,11607,14814,14163,13770,15323,0,3412,0,0,1810,23
817,90000,2,2,1,49,0,0,0,0,0,0,91263,70251,45385,46331,47494,48433,3100,1800,1700,2000,1746,1941
25571,80000,2,3,1,57,-1,2,-1,0,0,0,726,726,15400,15000,15000,15000,0,15400,0,0,0,100
7466,320000,1,2,2,28,0,-1,-1,2,0,0,5799,70891,76755,74838,72402,71847,70891,7001,21,3012,3015,2713
22416,100000,1,1,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863
28320,100000,1,2,1,38,0,0,0,0,-1,0,100600,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670
25486,60000,1,2,1,46,2,0,0,0,0,0,59748,60684,59532,30193,27726,26520,2500,2108,1008,1160,2000,4000
2115,20000,2,2,1,37,0,0,2,0,0,0,17450,20358,19722,19616,19228,19878,3200,0,830,750,1000,282
13758,200000,1,1,2,26,-2,-2,-1,0,0,0,0,1516,11533,9463,3884,3033,1516,11533,189,1000,2050,11300
29599,100000,2,2,2,23,-2,-2,-2,-1,-1,0,101771,102878,79618,4370,78453,80063,3800,7,971,79681,2861,2698
29246,180000,2,1,2,28,-1,-1,-1,-1,-1,-1,26000,5480,5960,600,6800,12627,5488,5960,600,6800,12627,0
13158,60000,2,3,1,33,1,2,0,0,2,0,56326,54833,56105,59338,57870,57884,0,2750,4850,0,2180,2400
17244,140000,1,2,2,45,0,0,0,0,0,0,36856,27919,24865,22892,50652,47334,1500,1273,607,41774,1712,1563
10862,250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0
4737,200000,1,3,0,51,-1,-1,-1,-1,0,-1,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398
7881,30000,1,2,1,57,0,0,0,0,0,0,24911,26241,27512,27831,28795,29285,1750,2000,1240,1200,1100,0
23312,280000,1,3,1,49,-1,-1,-1,-1,-1,-1,4792,3410,2295,3105,582,14013,3410,2295,3105,582,14013,4240
2692,360000,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,0,0,1448,3740,0,0,0,3942
23510,230000,2,2,1,30,0,-1,0,-1,0,0,4942,2554,1249,2959,7079,1880,2554,1000,2959,5000,1000,0
16236,230000,2,2,2,28,-1,-1,-1,-2,-1,-1,875,375,-250,-125,609,362,1000,0,0,4000,3000,9000
19315,70000,2,2,2,23,0,0,0,0,0,0,49605,51804,53041,55150,57098,59141,3000,2700,3000,3000,3000,4700
17039,120000,1,2,1,38,0,0,0,0,0,0,50441,41960,34024,30564,22702,23175,2000,1361,1000,824,851,812
25903,50000,1,1,1,58,0,0,0,0,0,0,55262,53057,50447,34608,22658,18503,2000,1703,1406,721,645,658
19344,170000,2,2,2,50,-1,-1,-1,-1,-1,-1,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0
3673,50000,2,3,1,35,3,2,2,2,0,0,34440,32823,34699,30869,29890,29719,0,3511,0,1045,1066,1134
16780,160000,1,1,2,37,-1,2,-1,-1,0,-1,17723,497,1100,652,326,5654,0,1100,652,0,5654,0
21300,50000,2,2,2,35,1,2,2,2,0,0,18544,17954,21678,21032,21465,24103,0,4351,0,784,3000,0
27242,50000,2,2,1,38,0,0,0,-1,0,0,20606,18750,0,31288,27335,30626,2000,0,95000,1000,3700,16
970,80000,1,2,1,39,2,0,0,0,0,0,59999,61205,62620,63870,64114,65932,2800,3000,2901,2500,3000,5202
26330,20000,1,2,1,22,0,0,0,0,0,0,19356,19754,20279,19887,19887,0,1485,1400,398,0,0,0
12739,200000,2,4,1,44,-2,-2,-2,-2,-2,-2,0,1904,0,0,0,2206,1904,0,0,0,2206,686
14669,50000,1,2,1,56,0,0,0,-1,0,0,38111,37934,16816,602,712,822,2966,1000,602,500,500,500
4801,30000,2,1,2,23,2,0,0,0,0,0,14546,15570,16882,16911,17416,17608,1265,1577,606,778,630,653
10143,500000,1,1,1,59,-2,-2,-2,-2,-2,-2,0,0,994,3342,1240,700,0,994,3342,1240,700,2250
7394,80000,1,2,2,29,1,2,0,0,2,0,71795,62067,60949,71829,67567,62658,0,3000,15000,0,3000,3000
28581,250000,2,1,2,30,0,0,0,0,-1,-1,21550,23932,37329,26339,4836,9655,3500,15054,7885,4836,9655,5000
21184,110000,1,2,2,42,0,0,0,0,0,0,80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000
3623,50000,1,1,2,36,1,2,2,2,0,0,49845,51215,47074,18853,19405,19237,2505,2300,0,1000,800,1000
25885,360000,1,1,1,40,0,0,2,-1,-1,-1,76584,85400,17295,8331,2643,6008,21358,86,8372,2656,6038,3325
8735,50000,2,3,2,31,0,0,0,0,0,-1,41124,38634,75580,17014,-1963,7671,1750,3016,1000,0,10400,5000
19647,80000,2,2,1,35,0,0,-2,-2,-2,-2,76978,0,0,0,0,0,0,0,0,0,0,0
22103,570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0
5410,90000,2,3,1,40,0,0,0,0,0,0,90483,90944,90720,82735,50185,50563,4000,3700,3534,2000,1820,2200
8651,130000,1,1,2,34,0,0,0,0,0,0,23292,14077,15546,108047,93708,97353,3000,2000,93000,4000,5027,4005
28247,140000,2,3,1,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,3329,0,432,1000,1000,1000
1979,50000,1,3,2,26,0,0,0,0,0,0,49006,48814,49180,44941,20056,19783,2000,2000,2005,700,856,1000
17976,150000,2,3,1,52,-1,-1,-1,-1,-1,-1,170,905,1203,2064,2847,0,1125,1203,2064,2847,0,0
26255,470000,1,1,1,57,0,0,0,0,0,0,83852,85008,83882,66207,65549,60805,3477,4100,2022,2100,2156,1740
13502,210000,2,2,1,30,-1,2,-1,-1,-1,-1,857,1030,380,705,705,705,725,380,705,705,705,705
14328,180000,2,1,2,26,0,0,0,0,0,0,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028
10536,20000,1,2,1,38,0,0,0,0,-2,-2,16619,17845,19000,0,0,0,1500,1500,0,0,0,0
4310,220000,2,1,2,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0
20850,120000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,338,488,137,324,471,338,488,137,324,471,0
22305,80000,2,2,1,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844
8406,30000,2,1,2,24,0,0,0,0,0,0,17615,18338,19350,19734,20301,20812,1310,1322,706,885,1000,614
25990,300000,2,1,2,31,0,0,0,0,2,-1,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500
26425,140000,1,2,2,36,0,0,0,0,0,2,59693,61732,62411,64372,70015,68745,3000,2300,3000,6700,0,3000
21302,360000,1,1,2,30,-1,-1,-1,0,-1,-1,28245,8017,19703,7474,2741,9526,8057,19764,37,2752,9573,25462
25216,230000,2,1,1,34,2,2,2,2,2,2,186163,190784,195724,198707,201634,205949,9000,9300,7500,7500,7500,7500
15340,220000,2,1,1,38,1,2,2,0,0,0,171784,177468,173233,176859,182393,187446,10000,0,8000,10000,8000,12000
10837,130000,2,3,2,23,2,-1,0,0,0,0,1330,5719,15578,19887,11659,11735,5719,10000,5000,2000,2000,2000
27738,180000,2,2,2,24,0,0,0,0,0,-1,54357,19435,11718,5265,3950,270,1260,1000,105,79,270,0
11331,150000,1,3,1,43,-1,2,-1,-1,-1,-1,1280,390,390,780,1746,0,0,390,780,1746,0,0
27092,50000,2,1,2,24,0,0,0,0,0,0,49144,48202,43656,29466,29936,30350,1837,1462,1038,1086,1069,1034
28802,150000,2,2,2,25,0,0,0,0,0,0,44552,43702,44798,44280,38006,32978,2022,2118,1800,1300,1300,1300
822,50000,1,1,2,42,-1,-1,0,0,0,0,12751,19660,14659,14951,14195,14471,22660,1300,519,518,515,528
22510,120000,2,1,2,31,-1,-1,-1,-1,-1,-1,643,586,3660,5754,5666,5666,586,3660,5754,5666,5666,6246
24801,260000,1,1,1,43,-1,-1,-2,-2,-1,-1,1350,0,0,0,760,0,0,0,0,760,0,935
26095,30000,2,2,2,25,0,0,0,0,0,0,28709,28649,29619,30224,27326,30297,1462,1589,1351,2500,4000,1500
26201,500000,1,2,1,38,0,0,0,-1,-1,-1,499231,511629,-311,6391,420,7619,22600,501,6892,421,7695,8679
14533,210000,1,3,1,39,-2,-2,-2,-2,-2,-2,13024,726,-632,-632,-632,-632,726,632,0,0,0,0
20874,80000,1,2,1,28,0,0,0,0,0,0,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000
17416,60000,1,2,1,35,0,0,0,2,2,2,10560,11312,13050,12578,14008,13179,1200,1900,0,1600,0,500
5285,50000,2,2,2,31,0,-1,-1,-2,-1,-1,9514,2067,-6,-409,793,2385,2100,405,0,2385,2385,3000
7679,70000,1,1,2,28,0,0,0,0,0,0,67857,69711,64947,26022,28575,21460,3000,1500,13959,3000,1500,4000
25234,140000,2,3,1,42,2,2,2,2,2,0,47556,48802,47722,50411,49473,50649,2300,0,3800,0,2000,2000
14292,50000,2,3,2,23,0,0,0,0,0,2,17976,18254,16428,16986,18579,17317,1564,1589,2000,3000,0,3000
11922,200000,2,2,1,35,2,0,0,0,0,0,51609,53165,55285,57370,59454,63461,3000,3000,3000,3000,5000,0
28952,290000,1,1,2,35,0,0,0,0,0,0,247280,250007,261236,223092,185522,170190,30000,29000,10000,8000,30000,48000
18906,110000,1,2,2,51,0,0,0,0,0,0,69564,51264,51584,49601,50485,50565,2500,1800,1800,2000,2000,2000
27580,50000,1,3,1,39,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0
27433,70000,2,2,1,37,1,2,-1,0,0,2,7204,5326,5954,1069,4711,4514,0,5954,0,4514,0,0
12123,200000,2,3,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18105,460000,2,1,1,34,-1,0,0,0,0,0,11689,12911,15418,22465,25546,36452,2000,3000,8000,4000,16000,6000
254,180000,1,2,1,33,-2,-2,-2,-2,-2,-2,3187,3198,264,7352,1385,7880,3198,264,7373,1385,7880,0
10219,30000,1,3,1,48,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261
16293,430000,2,2,1,47,-1,-1,-1,-1,-1,-1,1343,909,5271,757,157,157,909,5319,757,157,157,5989
6217,160000,1,1,2,53,2,2,-1,-1,-2,-1,1309,0,4582,0,0,2191,0,4582,0,0,2191,4825
15823,200000,2,2,1,32,1,-1,2,-1,2,2,-400,163,163,2231,2048,4732,563,0,2250,0,2732,0
1502,50000,2,2,1,42,0,0,0,0,0,0,12106,10946,11968,12978,13236,13664,1184,1206,1216,474,642,492
22008,500000,2,2,1,37,0,0,0,0,0,0,207205,208827,203696,201655,202938,202136,9755,7414,6940,7299,8021,19384
27040,150000,1,1,2,41,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1980,0,990,990,990,1980,0
22941,200000,2,2,2,35,0,0,0,0,2,0,104393,108956,109339,113799,75536,66643,6300,4588,6910,30,2375,9577
10566,360000,1,2,2,29,0,0,0,0,0,0,114527,119487,113438,112940,122122,121547,20046,5046,10000,10048,10043,5014
29442,190000,2,4,2,30,0,0,0,0,-1,0,198098,194576,202868,198936,28950,28666,4515,15466,4700,47450,16666,17549
14870,50000,2,1,2,23,1,2,0,0,0,0,34443,33590,34651,35677,36485,37300,0,1600,1600,1400,1400,1400
17089,500000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4837,200000,2,2,2,31,1,-2,-2,-1,-1,-2,0,0,0,1500,0,0,0,0,1500,0,0,0
1832,170000,2,1,2,30,-1,0,-1,-1,0,-1,1560,1280,590,1168,2160,145564,1000,590,1168,1582,145564,5069
13946,180000,2,2,1,36,-1,-1,-2,-1,-1,-1,682,0,0,1012,0,669,0,0,1012,0,669,0
8751,180000,2,2,2,30,0,0,0,0,0,0,63182,64274,55112,56394,57577,58564,2166,2002,2200,2242,2100,2330
29430,10000,1,2,2,24,1,2,2,2,2,2,4231,5508,5271,6182,5937,6838,1500,0,1000,0,1000,0
14711,50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1064,1073,312,166,168,174
4562,50000,1,2,2,37,0,0,0,0,0,0,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000
24257,210000,2,1,2,48,1,-2,-2,-1,-1,0,0,0,0,486,836,836,0,0,486,836,0,0
16059,160000,2,2,1,40,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,780,390,390,390,390
11332,360000,1,2,1,51,1,3,2,0,0,0,3551,3348,2504,1878,1252,626,0,0,0,0,0,626
23913,200000,1,1,1,54,1,2,0,0,0,0,7111,4803,4629,14915,8523,5586,10,1215,12000,4000,4978,1000
20134,230000,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0
7115,200000,2,1,1,35,-1,0,0,0,0,0,9918,10971,11817,17865,18239,14527,1219,1165,7865,592,807,679
29165,340000,2,3,2,46,1,-1,-1,0,0,-1,0,1321,35028,35028,8500,1612,1321,35028,0,0,1612,0
1044,30000,2,2,2,25,2,2,2,2,2,2,24022,25038,25429,25714,26353,26868,1700,1100,1000,1200,1100,1200
9750,360000,1,2,1,27,3,2,2,0,0,0,245135,244583,156843,63861,64437,8844,8000,0,2700,3000,1000,1072
11985,160000,2,2,2,28,-1,-1,-1,0,0,0,1049,2058,2164,3975,3720,5668,2060,2164,2000,1500,2000,1737
25292,300000,1,1,1,55,0,0,0,0,0,0,127480,130168,134080,126996,127820,130325,4810,6164,6069,4425,4412,4123
27829,110000,2,1,2,23,0,0,0,0,0,0,83914,85064,78997,71276,68385,62475,4022,3300,2000,3000,2500,2310
25696,20000,1,2,1,46,0,0,0,0,0,0,5902,6767,8145,8153,8324,8490,1122,1500,291,302,304,319
17596,100000,2,2,1,32,0,0,0,0,0,0,74136,72052,71007,69470,65424,64349,3200,3300,2910,2400,2340,2400
25152,500000,1,2,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,106476,10558,7410,3068,94,106476,152
9013,140000,1,2,2,33,0,0,0,0,0,0,133336,134483,131805,107950,88622,85165,5000,5000,4005,3500,3500,3000
23494,290000,2,2,1,55,1,-2,-1,-1,-1,2,0,166,2462,-150,1134,777,166,2462,150,1833,0,500
10222,20000,2,2,1,46,1,2,2,-1,0,-1,4426,2735,-211,1863,390,390,0,0,2253,0,390,1735
21612,210000,2,5,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
